true_label,true_review,true_response,sentiment_pred,key_issue_pred,response_pred,parse_status,core_coverage,rouge_l
0,包装很漂亮，但面条送来时已经坨了，很难吃,感谢认可包装，面条坨了是我们的错，会改进配送,0,包装很漂亮，但面条送来时已经坨了，很难吃,包装好，但面条坨了，会重新做,success,1.0,1.0
0,价格涨了不少，但分量却少了一半，太不划算了。,不好意思让您觉得不划算，我们会重新评估定价和分量，努力做到性价比更高。您的反馈很重要，我们会认真考虑，感谢监督！,0,价格涨了不少，但分量却少了一半，太不划算了。,感谢指出分量不足，我们会调整包装和分量，确保性价比平衡。请多关注价格变化，期待您的反馈！,success,1.0,1.0
1,麻辣烫分量足，味道正宗，性价比高，推荐给同事,感谢推荐！会保持分量、味道和性价比，欢迎常来,1,麻辣烫分量足，味道正宗，性价比高，推荐给同事,感谢推荐！分量足、味道正宗、性价比高，会保持好品质,success,1.0,1.0
0,外卖的洗衣液漏了，包装破损，客服不理睬,非常抱歉！包装和客服问题会解决，加强检查,0,外卖的洗衣液漏了，包装破损，客服不理睬,抱歉洗衣液漏了，包装破损，客服不理睬，会加强包装和客服培训,success,1.0,1.0
0,水果切盒新鲜，但分量比标注的少很多，不实在,对不起！会保证分量，做到足量足称,0,水果切盒新鲜，但分量比标注的少很多，不实在,感谢认可新鲜，分量少是问题，会调整分量标准,success,1.0,1.0
1,在美团订的绿萝，枝叶繁茂，根系健康，包装仔细,感谢认可绿萝！会做好包装，保证绿植鲜活,1,在美团订的绿萝，枝叶繁茂，根系健康，包装仔细,感谢好评！绿萝生长良好，包装也用心了，会继续保持品质,success,1.0,1.0
1,在美团订的绿植，状态好，包装仔细，没有损坏,感谢认可绿植状态！会做好包装，保证完好送达,1,在美团订的绿植，状态好，包装仔细，没有损坏,感谢好评！会保持绿植状态和包装，期待再次下单,success,1.0,1.0
1,外卖包装得很好，和堂食口感差不多，太惊喜了。,感谢您的好评！我们一直努力让外卖有堂食口感，好包装是关键，能得到您的肯定我们很开心，期待您再次下单！,1,外卖包装得很好，和堂食口感差不多，太惊喜了.,感谢喜欢！会保持包装和口感，让您有惊喜体验！,success,1.0,0.9375
1,包装设计得很可爱，看着就有好心情，餐品味道也很棒，太喜欢了。,谢谢您的喜欢！我们希望包装能给您带来好心情，搭配美味的餐品就更完美了，能得到您的认可我们很开心，欢迎常来！,1,包装设计得很可爱，看着就有好心情，餐品味道也很棒，太喜欢了.,感谢喜欢包装设计！会继续保持可爱风格，味道也保持好，让您喜欢！,success,1.0,0.9545454545454546
1,味道特别好，会回购，但包装有点简陋,感谢喜欢和回购意愿，包装会改进，期待再来,1,味道特别好，会回购，但包装有点简陋,感谢认可味道！包装问题我们会改进,success,1.0,1.0
0,外卖送过来时发现被人动过，包装的胶带都开了，不知道是不是被偷吃了，不敢吃。,非常抱歉，外卖包装被破坏让您不安了，这是我们的配送管理问题。我们会要求骑手保护好餐品包装，确保完好。请您联系我们，我们会为您重新配送并调查情况，给您一个交代，非常抱歉！,0,外卖送过来时发现被人动过，包装的胶带都开了，不知道是不是被偷吃了，不敢吃,抱歉让您失望了，我们会加强包装防护，避免外卖被破坏，让您安心食用。请您谅解，我们会改进服务，期待再次为您服务。,success,1.0,0.9795918367346939
1,味道很正宗，会回购，就是包装有点简单,感谢喜欢和回购意愿，会改进包装，期待再来,1,味道很正宗，会回购，就是包装有点简单,感谢认可味道！包装会改进，会更用心包装，期待您再次下单,success,1.0,1.0
1,这家的慕斯蛋糕口感丝滑，甜而不腻，颜值还高，吃着太幸福了！,谢谢您的喜欢！慕斯蛋糕的口感和颜值我们都很用心，能让您幸福我们很开心，会继续保持，期待您再次品尝！,1,这家的慕斯蛋糕口感丝滑，甜而不腻，颜值还高，吃着太幸福了！,谢谢您的喜欢！慕斯蛋糕的口感和颜值是我们追求的，会保持这种品质，期待您的再次光临！,success,1.0,1.0
1,味道很正宗，和我在广州吃的早茶味道一样，太怀念了，谢谢商家！,谢谢您的认可！能让您尝到正宗的广式早茶味道我们很欣慰，会一直保持好口味，期待您再次品尝，重温美好回忆！,1,味道很正宗，和在广州吃的早茶味道一样，太怀念了，谢谢商家！,感谢您对味道的怀念！我们会保持正宗味道，让您每次都能感受到广州的味道，期待您的再次光临！,success,1.0,0.975609756097561
1,分量特别足，价格便宜，就是送餐晚了二十五分钟,感谢认可分量和价格，晚送抱歉，会优化配送时效,1,分量特别足，价格便宜，就是送餐晚了二十五分钟,感谢认可分量和价格，会优化送餐时间,success,1.0,1.0
0,外卖的洗发水漏了一半，包装破口很大，客服不理,非常抱歉！包装和客服问题会改进，加强检查,0,外卖的洗发水漏了一半，包装破口很大，客服不理,您反馈的洗发水漏了，包装破口大，客服不理，会处理的,success,1.0,1.0
1,虽然是外卖，但包装得很好，和堂食的口感差不多。,感谢您的好评！我们一直努力让外卖也能有堂食的口感，好的包装是关键，能得到您的肯定我们很开心，期待您再次下单！,1,虽然是外卖，但包装得很好，和堂食的口感差不多.,感谢认可包装和口感！会保持好包装，让您吃出堂食体验。,success,1.0,0.9411764705882353
0,客服态度特别差，问了半天不回应，太气人了,对不起让您生气了！会培训客服，提高服务态度,0,客服态度特别差，问了半天不回应，太气人了,对不起让您生气了，我们会改进客服态度，让您满意是我们最大的目标，欢迎随时联系,success,1.0,1.0
0,点的麻辣烫一点味道都没有，像白开水煮的，加了料包还是难吃。,实在抱歉，麻辣烫的味道没做好，让您失望了。我们会改进汤底的调配，确保味道浓郁。您可以联系我们，我们会为您重新做一份，非常抱歉！,0,点的麻辣烫一点味道都没有，像白开水煮的，加了料包还是难吃,抱歉！麻辣烫味道不好，会改进，您能给我们提提意见吗？,success,0.0,0.9714285714285714
1,烤串味道好，配送及时，就是有点太辣,感谢喜欢烤串！会调整辣度，保持配送速度,1,烤串味道好，配送及时，就是有点太辣,能感受到您对味道和配送的满意，太辣是小问题，我们会调整辣度,success,1.0,1.0
0,桶装水配送太慢，等了一下午，客服还不回应,非常抱歉！配送和客服响应会改进，加快速度,0,桶装水配送太慢，等了一下午，客服还不回应,感谢您的反馈！我们会优化配送速度，确保您能及时收到桶装水,success,1.0,1.0
1,菜品的卖相很好，颜色搭配得很有食欲，味道也不错，吃得很开心。,谢谢您的肯定！好的卖相和味道都是我们追求的，能让您有食欲我们很开心，欢迎下次再来！,1,菜品的卖相很好，颜色搭配得很有食欲，味道也不错，吃得很开心。,感谢您的喜欢！我们会保持卖相和味道，让您吃得开心。,success,1.0,1.0
1,量大实惠，味道不错，就是配送员态度有点差,感谢认可分量和味道，会提醒配送员注意态度,1,量大实惠，味道不错，就是配送员态度有点差,感谢认可量和味道，配送员态度差我们会改进,success,1.0,1.0
1,凉皮劲道爽口，分量足，会回购,感谢喜欢！会保持口感和分量，期待您再次光临,1,凉皮劲道爽口，分量足，会回购,感谢回购！会保持劲道和分量，欢迎再来,success,1.0,1.0
1,订的手抓饼，口感酥脆，层次多，价格实惠,感谢喜欢手抓饼！会保持口感和层次，让您吃得值,1,订的手抓饼，口感酥脆，层次多，价格实惠,感谢喜欢手抓饼！会保持酥脆口感，价格实惠是我们的优势，欢迎常来,success,1.0,1.0
0,包装太差，菜汤全洒在餐盒里，根本没法吃,对不起！包装和密封会改进，加强售后处理,0,包装太差，菜汤全洒在餐盒里，根本没法吃,感谢您的反馈，包装问题会改进,success,1.0,1.0
0,矿泉水配送慢，等了大半天，送过来还少了一瓶,非常抱歉！配送和数量问题会改进，加强管理,0,矿泉水配送慢，等了大半天，送过来还少了一瓶,感谢认可配送速度，矿泉水少送会严重影响用户体验，我们会优化配送流程和商品数量，确保下次准时送达,success,1.0,1.0
1,外卖的包装是可降解的，很环保，商家太有责任感了，餐品味道也很好，必须支持。,感谢您的支持！环保包装是我们的坚持，能让您吃得满意又支持环保我们很开心。我们会继续坚持环保理念，期待您再次光临！,0,外卖包装太厚了，像快递盒一样，根本没法拆开，太浪费了,感谢您的反馈！我们会优化包装厚度，让您能轻松拆开，减少浪费，期待您的支持！,success,1.0,0.2380952380952381
1,外卖的分类包装做得很好，汤和菜分开装，饭也单独放，一点没洒，看着就舒服，味道也好。,感谢您的好评！分类包装是为了避免串味和洒漏，能让您吃得舒心我们很开心。我们会继续做好包装细节，期待您再次下单！,1,外卖的分类包装做得很好，汤和菜分开装，饭也单独放，一点没洒，看着就舒服，味道也好。,感谢认可包装！会保持分类包装，让外卖更干净卫生，味道也保持好，欢迎常点,success,1.0,1.0
