true_label,true_review,true_response,sentiment_pred,key_issue_pred,response_pred,parse_status,core_coverage
0,包装很漂亮，但面条送来时已经坨了，很难吃,感谢认可包装，面条坨了是我们的错，会改进配送,0,包装很漂亮，但面条送来时已经坨了，很难吃,包装好，但面条坨了，会重新做,success,1.0
0,价格涨了不少，但分量却少了一半，太不划算了。,不好意思让您觉得不划算，我们会重新评估定价和分量，努力做到性价比更高。您的反馈很重要，我们会认真考虑，感谢监督！,0,价格涨了不少，但分量却少了一半，太不划算了。,感谢指出分量不足，我们会调整包装和分量，确保性价比平衡。请多关注价格变化，期待您的反馈！,success,1.0
0,服务态度很好，但食物味道太淡，不合口味,感谢认可服务，味道淡我们会调整，满足您口味,-1,,,model_error: invalid_output,0.0
1,麻辣烫分量足，味道正宗，性价比高，推荐给同事,感谢推荐！会保持分量、味道和性价比，欢迎常来,1,麻辣烫分量足，味道正宗，性价比高，推荐给同事,感谢推荐！分量足、味道正宗、性价比高，会保持好品质,success,1.0
0,外卖的洗衣液漏了，包装破损，客服不理睬,非常抱歉！包装和客服问题会解决，加强检查,0,外卖的洗衣液漏了，包装破损，客服不理睬,抱歉洗衣液漏了，包装破损，客服不理睬，会加强包装和客服培训,success,1.0
0,水果切盒新鲜，但分量比标注的少很多，不实在,对不起！会保证分量，做到足量足称,0,水果切盒新鲜，但分量比标注的少很多，不实在,感谢认可新鲜，分量少是问题，会调整分量标准,success,1.0
1,美团买药的快递包装严实，药品没有损坏，很满意,感谢满意！会保持严实包装，确保药品安全送达,-1,,,model_error: invalid_output,0.0
1,服务特别好，备注的多放香菜和少放辣都做到了，味道也很赞，必须好评！,谢谢您的认可！满足您的口味要求是我们应该做的，我们会继续保持好的服务和味道，期待您再次下单！,-1,,">快速分析用户评论，提取关键信息：
用户主要称赞服务态度好，备注准确（多香菜少辣），味道符合预期，整...",no_json_structure,0.0
0,菜的分量比之前少了一半，价格却涨了，太不划算了，不会再来了。,不好意思让您觉得不值，我们会重新评估分量和价格，尽量调整。感谢您的反馈，希望有机会能让您改观！,-1,,": [{""sentiment"": ""消极"", ""key_issue"": ""菜的分量比之前少了一半，价...",json_error: Extra data: line 1 c,0.0
1,在美团订的绿萝，枝叶繁茂，根系健康，包装仔细,感谢认可绿萝！会做好包装，保证绿植鲜活,1,在美团订的绿萝，枝叶繁茂，根系健康，包装仔细,感谢好评！绿萝生长良好，包装也用心了，会继续保持品质,success,1.0
1,在美团订的绿植，状态好，包装仔细，没有损坏,感谢认可绿植状态！会做好包装，保证完好送达,1,在美团订的绿植，状态好，包装仔细，没有损坏,感谢好评！会保持绿植状态和包装，期待再次下单,success,1.0
1,味道很正宗，和我在当地吃的一样，太怀念了，谢谢商家！,谢谢您的认可！能让您尝到熟悉的味道我们很欣慰，会一直保持好口味，期待您再次品尝！,-1,,">快速分析用户评论，提取关键信息：
用户提到味道正宗，和当地一致，表达怀念，感谢商家，说明体验好，商...",no_json_structure,0.0
1,外卖包装得很好，和堂食口感差不多，太惊喜了。,感谢您的好评！我们一直努力让外卖有堂食口感，好包装是关键，能得到您的肯定我们很开心，期待您再次下单！,1,外卖包装得很好，和堂食口感差不多，太惊喜了.,感谢喜欢！会保持包装和口感，让您有惊喜体验！,success,1.0
1,包装设计得很可爱，看着就有好心情，餐品味道也很棒，太喜欢了。,谢谢您的喜欢！我们希望包装能给您带来好心情，搭配美味的餐品就更完美了，能得到您的认可我们很开心，欢迎常来！,1,包装设计得很可爱，看着就有好心情，餐品味道也很棒，太喜欢了.,感谢喜欢包装设计！会继续保持可爱风格，味道也保持好，让您喜欢！,success,1.0
1,味道特别好，会回购，但包装有点简陋,感谢喜欢和回购意愿，包装会改进，期待再来,1,味道特别好，会回购，但包装有点简陋,感谢认可味道！包装问题我们会改进,success,1.0
0,外卖送过来时发现被人动过，包装的胶带都开了，不知道是不是被偷吃了，不敢吃。,非常抱歉，外卖包装被破坏让您不安了，这是我们的配送管理问题。我们会要求骑手保护好餐品包装，确保完好。请您联系我们，我们会为您重新配送并调查情况，给您一个交代，非常抱歉！,0,外卖送过来时发现被人动过，包装的胶带都开了，不知道是不是被偷吃了，不敢吃,抱歉让您失望了，我们会加强包装防护，避免外卖被破坏，让您安心食用。请您谅解，我们会改进服务，期待再次为您服务。,success,1.0
1,桶装水水质好，配送及时，就是价格比别家贵点,感谢认可水质！会考虑价格调整，保持及时配送,-1,,":{""sentiment"":""积极""}{""key_issue"":""桶装水水质好，配送及时""}{""re...",json_error: Extra data: line 1 c,0.0
1,味道很正宗，会回购，就是包装有点简单,感谢喜欢和回购意愿，会改进包装，期待再来,1,味道很正宗，会回购，就是包装有点简单,感谢认可味道！包装会改进，会更用心包装，期待您再次下单,success,1.0
0,汉堡里的肉是凉的，好像是剩的，口感很差。,非常抱歉，这是我们的失误，给您带来了不好的口感体验。我们会加强对食材新鲜度的把控和加热环节的检查，杜绝使用剩菜。请您联系我们，我们会给您合理的补偿，再次道歉！,-1,,"></assistant> {""sentiment"": ""消极"", ""key_issue"": ""汉堡...",json_error: Extra data: line 2 c,0.0
1,这家的慕斯蛋糕口感丝滑，甜而不腻，颜值还高，吃着太幸福了！,谢谢您的喜欢！慕斯蛋糕的口感和颜值我们都很用心，能让您幸福我们很开心，会继续保持，期待您再次品尝！,1,这家的慕斯蛋糕口感丝滑，甜而不腻，颜值还高，吃着太幸福了！,谢谢您的喜欢！慕斯蛋糕的口感和颜值是我们追求的，会保持这种品质，期待您的再次光临！,success,1.0
1,布丁口感丝滑，分量足，价格便宜，性价比高,感谢好评！会保持口感、分量和性价比，欢迎常点,-1,,,missing_keys: {'response_to_customer'},0.0
1,味道很正宗，和我在广州吃的早茶味道一样，太怀念了，谢谢商家！,谢谢您的认可！能让您尝到正宗的广式早茶味道我们很欣慰，会一直保持好口味，期待您再次品尝，重温美好回忆！,1,味道很正宗，和在广州吃的早茶味道一样，太怀念了，谢谢商家！,感谢您对味道的怀念！我们会保持正宗味道，让您每次都能感受到广州的味道，期待您的再次光临！,success,1.0
